152_JPG.rf.1705a5377f5e38c3fb2457c6f53513e8.jpg,276,84,466,318,Theca cell tumor
179_JPG.rf.129bb0930a9c09d52c09f19783112984.jpg,8,24,612,578,Simple cyst
254_JPG.rf.15869bc27201a11f9cf328837c9b96d3.jpg,191,70,386,444,Serous cystadenoma
301_JPG.rf.1741945984f6d9305071ab655bf72719.jpg,81,60,512,347,Serous cystadenoma
430_JPG.rf.1280f52634571ed6b19756d4225d9a7a.jpg,245,61,458,333,Theca cell tumor
322_JPG.rf.263a13288e2ff046e690d8cab5500d91.jpg,188,94,420,521,Serous cystadenoma
408_JPG.rf.256ebb332b0e9214efe949e4bacae4fb.jpg,147,51,393,469,Serous cystadenoma
366_JPG.rf.24b4f7df728819b70b6e27839808b1b2.jpg,252,163,309,249,Theca cell tumor
325_JPG.rf.271781ce0977869fe7dfefbb8d3321a0.jpg,305,41,481,407,Serous cystadenoma
302_JPG.rf.10a0b615dd83a856e7e300a496e1e000.jpg,256,46,377,243,Serous cystadenoma
500_JPG.rf.0f84cc8fc58c79129c547f5f162f5c3c.jpg,267,198,390,285,Simple cyst
362_JPG.rf.291aa08392e6f181743ea2e41ab35bc0.jpg,206,121,494,557,Theca cell tumor
323_JPG.rf.27d48197492cdb67e2025f3df32b6ced.jpg,61,114,553,532,Serous cystadenoma
368_JPG.rf.2dc4b53bdba3341d051ca7e5bc8d7f9f.jpg,253,163,308,248,Theca cell tumor
1457_JPG.rf.2c7d8d039c42e2937690213c8fc38608.jpg,169,248,372,504,High grade serous cystadenocarcinoma
296_JPG.rf.2c6417b7687620832a848eeee29d1016.jpg,103,128,363,549,Serous cystadenoma
372_JPG.rf.2fa21532121f37b3cb4d0a5138add373.jpg,191,115,494,411,Theca cell tumor
452_JPG.rf.0cea47f663d115dd3586fa16baa50b5b.jpg,143,57,483,452,Mucinous cystadenoma
479_JPG.rf.2f4b9c25c5cda4fa61809423df407045.jpg,269,40,613,594,Serous cystadenoma
213_JPG.rf.301a26d2f4d673b1769610383254689a.jpg,309,234,433,390,Mucinous cystadenoma
149_JPG.rf.31c348c6fbb34ab528c0790ae2e9c70c.jpg,301,55,469,330,Serous cystadenoma
1413_JPG.rf.0e99c22451d5964571d073de10108f1e.jpg,173,36,419,407,Serous cystadenoma
494_JPG.rf.2e58537450acd4340ea36cac3dd8207f.jpg,11,157,368,405,Mucinous cystadenoma
1459_JPG.rf.391119e776d1286fcf38f5adbd26086d.jpg,245,96,396,270,High grade serous cystadenocarcinoma
298_JPG.rf.0f3d2325a0fb7f93fa02a026e0dfb97d.jpg,21,124,538,630,Mucinous cystadenoma
26_JPG.rf.03e5c52a16866760138c1b5d39418aca.jpg,155,61,503,373,Mucinous cystadenoma
223_JPG.rf.33316e1caf46c25e50105ffb0ca4d22b.jpg,187,25,481,406,Mucinous cystadenoma
280_JPG.rf.353ac7641f0cd7bf8e6619da3cbf3e00.jpg,186,14,522,438,Mucinous cystadenoma
405_JPG.rf.3dd73ffb6f4b5e140c119da3f9913f4c.jpg,59,106,401,632,Serous cystadenoma
1444_JPG.rf.3d2ada6591f3db97b47fe8abc781c956.jpg,146,11,537,375,High grade serous cystadenocarcinoma
478_JPG.rf.39a9cef085fc87aa4c4965e70be2cf31.jpg,174,115,488,538,Theca cell tumor
1460_JPG.rf.015b8c8c3dbaee50121c5eb8a2e5c291.jpg,58,98,461,405,High grade serous cystadenocarcinoma
279_JPG.rf.3d99a7f1b7d0b37d640ee660cf44af72.jpg,186,25,526,465,Mucinous cystadenoma
22_JPG.rf.40c84180db5e40cb889e8843e6f467af.jpg,1,91,593,405,Mucinous cystadenoma
346_JPG.rf.047f6f6a8856653d316a860ca5070e8f.jpg,156,13,429,489,Serous cystadenoma
228_JPG.rf.322468e64e31a866f9602c503757b82e.jpg,247,37,558,362,Mucinous cystadenoma
282_JPG.rf.3c6819e4c5b1797c9bdcab941c6eff09.jpg,0,24,345,318,Mucinous cystadenoma
428_JPG.rf.4008ee62bc2ea2b71018f0f501559c6b.jpg,235,7,453,256,Theca cell tumor
564_JPG.rf.411c60e94bdd1fbd9f393b4c33129086.jpg,209,192,499,414,Serous cystadenoma
304_JPG.rf.4198bf17f9798be8946e8c9c36a41397.jpg,205,56,448,231,Serous cystadenoma
1443_JPG.rf.4267e4e6b24cc03f4f5c96a91135a149.jpg,221,18,421,369,High grade serous cystadenocarcinoma
148_JPG.rf.3f2e8c424f53fbebb3d6def843c8a370.jpg,314,14,494,319,Serous cystadenoma
411_JPG.rf.0c2c75e0ff3dfc320d6e710d45c776ea.jpg,241,109,463,476,Simple cyst
460_JPG.rf.1dde043da3ac9834c78c004f4fd981be.jpg,175,82,396,446,Serous cystadenoma
429_JPG.rf.178b30c38d137dfa4cb4668f9a8f0350.jpg,237,5,434,262,Theca cell tumor
398_JPG.rf.42c39dafd7e9d1c8338ceee812e06225.jpg,153,86,429,449,Simple cyst
384_JPG.rf.44654b9752d151cc31743c4ab3bbaf3e.jpg,105,18,578,398,Theca cell tumor
418_JPG.rf.450c10da56dde954f0fabc8e5224f967.jpg,228,57,409,312,Serous cystadenoma
397_JPG.rf.1b04f2db275fa5a22c3341cd603f2047.jpg,77,104,525,390,Mucinous cystadenoma
354_JPG.rf.45aa98adf9c4ccd7b5a54af0abb2808f.jpg,318,258,406,383,Theca cell tumor
252_JPG.rf.4c4fcb5a9f7066f33b0934b4f760808e.jpg,208,87,408,466,Serous cystadenoma
342_JPG.rf.23c8d33235425bc51fe05a9d61e280d5.jpg,204,331,414,511,Serous cystadenoma
404_JPG.rf.4cd7d406908ee073059b45262aef012f.jpg,22,25,368,632,Serous cystadenoma
2_JPG.rf.0c9338dac6ecb195612299143c310db2.jpg,162,111,301,365,Simple cyst
468_JPG.rf.466ac5c4727ecffdad8f4361d9c7a6ec.jpg,191,18,533,434,Mucinous cystadenoma
250_JPG.rf.041efac14dc9d9a0dc25ba7e2fe55968.jpg,208,94,579,438,Serous cystadenoma
458_JPG.rf.5214706038eba055180b4274f7d6a402.jpg,232,89,375,350,Serous cystadenoma
450_JPG.rf.4e53bab802192d235e65e090ffa8c12a.jpg,294,262,438,431,Mucinous cystadenoma
340_JPG.rf.4ee7a98b494b4e0e5c5b1b6f3b276abf.jpg,151,138,496,388,Serous cystadenoma
1433_JPG.rf.558c4b66d4db594cbbac8fd7fb068f20.jpg,72,107,505,360,High grade serous cystadenocarcinoma
1445_JPG.rf.4a410d601badfd4af731ef6cd6b2de24.jpg,178,74,369,404,High grade serous cystadenocarcinoma
278_JPG.rf.4e8b774d62f523e2e7b6fc5812c55bff.jpg,117,38,515,510,Mucinous cystadenoma
1437_JPG.rf.21eb8f6eadc0a6e875504b9220281f9c.jpg,283,160,394,394,High grade serous cystadenocarcinoma
1456_JPG.rf.489bdeb40459291c25ef313f9478f29d.jpg,141,56,443,530,High grade serous cystadenocarcinoma
312_JPG.rf.56f37be49eceaff1303be5bcd93fb4c9.jpg,100,250,409,407,Simple cyst
178_JPG.rf.1e2cb65a2495b4405a16826e9fe7ac97.jpg,154,48,431,562,Serous cystadenoma
1449_JPG.rf.5d9f53e5996db513dc4078fe4fa4b683.jpg,82,125,572,386,High grade serous cystadenocarcinoma
316_JPG.rf.4cda7efce151eb8f475da09cfd0c74fe.jpg,80,93,615,609,Serous cystadenoma
409_JPG.rf.57dc39cebd5f9ee4a24393776f83c696.jpg,148,54,388,472,Serous cystadenoma
407_JPG.rf.524483b26670c3d2e71b95960cebdaef.jpg,144,48,389,470,Serous cystadenoma
344_JPG.rf.60e93e78124de69227ae54b90bc14941.jpg,67,18,342,463,Serous cystadenoma
249_JPG.rf.195a915278bfa7bf399bbe78237a2a8f.jpg,204,92,575,438,Serous cystadenoma
410_JPG.rf.597a6e9efecb3b72b5c44b3d40afff5b.jpg,51,82,368,447,Serous cystadenoma
319_JPG.rf.1e1eba4eb009d37582b5933ee1ec3bab.jpg,85,48,600,321,Serous cystadenoma
211_JPG.rf.6337d418f994504f95dd8c8d82437c70.jpg,294,233,441,468,Mucinous cystadenoma
25_JPG.rf.64cfa95d24ca6837fa37e02b69476f95.jpg,51,82,636,413,Mucinous cystadenoma
353_JPG.rf.77d5f5d0d250001586d83ccf78b93bc6.jpg,323,246,417,387,Theca cell tumor
356_JPG.rf.187457618ea7705803255bcb67b5c6dc.jpg,265,294,352,406,Theca cell tumor
406_JPG.rf.747fbf220493e306675b3d7a74f7f47e.jpg,152,43,410,461,Serous cystadenoma
339_JPG.rf.6817cdc620aa6482a9baa83c875e4117.jpg,38,122,485,440,Serous cystadenoma
