795_JPG.rf.11bc3f8b25676be17d7562a9a9d07ac9.jpg,264,168,348,299,Mucinous cystadenoma
682_JPG.rf.1272ab0875606a8860d09c01abc55c56.jpg,70,58,608,512,Simple cyst
835_JPG.rf.132e3b640046fd0918967a86842c6172.jpg,91,103,450,367,Theca cell tumor
813_JPG.rf.150fd1e76fe78a706cca6695f16e70da.jpg,152,98,321,359,Serous cystadenoma
570_JPG.rf.155cb0fcd40571325f3cdd598baab144.jpg,153,115,475,369,Serous cystadenoma
493_JPG.rf.1db8d133826dcd61ca0543fa6adef0f4.jpg,7,148,491,489,Mucinous cystadenoma
98_JPG.rf.1afd0f3240f44843d69eefe8061278ea.jpg,164,23,453,445,Serous cystadenoma
701_JPG.rf.1463c1391d4b20fe712b5d0e21a8edfd.jpg,143,31,424,575,Mucinous cystadenoma
699_JPG.rf.127612887bbbee43021ae44935f438eb.jpg,259,118,471,520,Mucinous cystadenoma
788_JPG.rf.014ac6ac4bb00c2708bd5e9b78701aba.jpg,90,75,558,588,Mucinous cystadenoma
848_JPG.rf.1da48a866c36264dee7ac57ddd246764.jpg,197,81,464,408,Serous cystadenoma
619_JPG.rf.2661286a3c40fb1cd958546be10d7c5c.jpg,303,107,389,278,Serous cystadenoma
600_JPG.rf.20e78ee2df98665178cb6e144b14c180.jpg,153,160,345,327,Simple cyst
476_JPG.rf.18348af769c70a3fc132df6608e7a9a0.jpg,262,294,369,459,Theca cell tumor
760_JPG.rf.2951d99567e1bb0dfec0773e44baa396.jpg,312,97,427,310,Serous cystadenoma
752_JPG.rf.11125dbe1fbb4b58a438a32a936a377c.jpg,227,128,429,394,Mucinous cystadenoma
497_JPG.rf.36d91afae217121e44667a670e6980ba.jpg,277,196,398,286,Simple cyst
759_JPG.rf.2a62d5ba730202c0725b72ec0902934d.jpg,309,88,436,280,Serous cystadenoma
693_JPG.rf.393d9cf754eb1fca4e841fa136c57145.jpg,207,117,412,373,Mucinous cystadenoma
91_JPG.rf.32f5556561099c111369926bc943ef39.jpg,129,81,427,419,Serous cystadenoma
953_JPG.rf.3b7c974b220559a6eccf21391ae5d2f4.jpg,158,100,344,299,Simple cyst
681_JPG.rf.3ce0028fa25a42f5eafa5bf2e146fee8.jpg,44,47,628,511,Simple cyst
698_JPG.rf.01ec6faa1e2e0da7c269a3c1c1e259ff.jpg,137,160,387,497,Mucinous cystadenoma
89_JPG.rf.3a3ea84df5dbc0417ac892d38eea1fbf.jpg,141,48,456,540,Serous cystadenoma
729_JPG.rf.3eb25668740c633af680eafdd09ced49.jpg,294,19,480,306,Serous cystadenoma
823_JPG.rf.3c88cb712a6d6184b61cad8503e7755c.jpg,306,195,451,451,Serous cystadenoma
616_JPG.rf.3bbbe164cbcd0252b5fe2ea386fd9377.jpg,306,99,405,268,Serous cystadenoma
978_JPG.rf.3075ecc61b716327009255bc6f69f503.jpg,32,81,574,509,Theca cell tumor
614_JPG.rf.3f331641851244bd2ee6c169ba4cf7c0.jpg,189,71,426,453,Serous cystadenoma
609_JPG.rf.4038b3965a17ef2db333872bbac2caab.jpg,129,34,507,395,Theca cell tumor
700_JPG.rf.2ea7322087762e022842c39e76cca045.jpg,267,54,606,618,Mucinous cystadenoma
562_JPG.rf.1021280df68756ea11cf58a00b16a01a.jpg,74,59,541,569,Mucinous cystadenoma
895_JPG.rf.39ff33b25ed1fade4f75dc9d873008ca.jpg,68,102,563,487,Mucinous cystadenoma
